event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T23:46:51.421167+00:00,Test API key,openai/gpt-5.2,true,success,11429,4802,1254,4352,0,0,6056,1.7195
2026-06-27T23:46:51.291913+00:00,Test API key,openai/gpt-5.2,true,success,16313,4846,1920,3712,0,0,6766,2.6563
2026-06-27T23:46:51.195558+00:00,Test API key,openai/gpt-5.2,false,failure,34,0,0,0,0,0,0,0.0000
2026-06-27T23:46:48.432565+00:00,Test API key,openai/gpt-5.2,true,success,8771,4718,975,4352,0,0,5693,1.3547
2026-06-27T23:46:46.889025+00:00,Test API key,openai/gpt-5.2,true,success,24433,4905,2396,4352,0,822,7301,3.1746
2026-06-27T23:46:46.800912+00:00,Test API key,openai/gpt-5.2,true,success,9350,4833,1020,3712,0,0,5853,1.5202
2026-06-27T23:46:44.506247+00:00,Test API key,openai/gpt-5.2,true,success,6832,4673,652,4352,0,0,5325,0.9406
2026-06-27T23:46:44.283925+00:00,Test API key,openai/gpt-5.2,true,success,43165,4823,2671,4352,0,1630,7494,3.5082
2026-06-27T23:46:43.895216+00:00,Test API key,openai/gpt-5.2,true,success,10707,4824,1184,3712,0,0,6008,1.7254
2026-06-27T23:46:43.845176+00:00,Test API key,openai/gpt-5.2,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:46:43.680368+00:00,Test API key,openai/gpt-5.2,true,success,34530,4811,2303,4352,0,1079,7114,3.0426
2026-06-27T23:46:42.825508+00:00,Test API key,openai/gpt-5.2,true,success,9650,4788,1068,3712,0,0,5856,1.5736
2026-06-27T23:46:40.041104+00:00,Test API key,openai/gpt-5.2,true,success,13877,4692,1263,3840,0,166,5955,1.7860
2026-06-27T23:46:39.973296+00:00,Test API key,openai/gpt-5.2,true,success,18793,4898,2212,3712,0,0,7110,3.0324
2026-06-27T23:46:37.019664+00:00,Test API key,openai/gpt-5.2,true,success,14553,4871,1570,4352,0,0,6441,2.1285
2026-06-27T23:46:36.770787+00:00,Test API key,openai/gpt-5.2,true,success,19778,4764,841,4352,0,0,5605,1.1931
2026-06-27T23:46:36.661558+00:00,Test API key,openai/gpt-5.2,true,success,10012,4663,848,4352,0,268,5511,1.1860
2026-06-27T23:46:36.465943+00:00,Test API key,openai/gpt-5.2,true,success,14642,4872,1574,4352,0,0,6446,2.1337
2026-06-27T23:46:35.854835+00:00,Test API key,openai/gpt-5.2,true,success,15525,4803,1618,3712,0,0,6421,2.2690
2026-06-27T23:46:33.649465+00:00,Test API key,openai/gpt-5.2,true,success,9097,4720,867,4352,0,0,5587,1.2189
2026-06-27T23:46:33.159319+00:00,Test API key,openai/gpt-5.2,true,success,15182,4832,1515,4352,0,0,6347,2.0530
2026-06-27T23:46:32.952519+00:00,Test API key,openai/gpt-5.2,true,success,21173,4757,1946,3712,0,770,6703,2.6750
2026-06-27T23:46:31.492452+00:00,Test API key,openai/gpt-5.2,true,success,12909,4773,1282,3712,0,0,6055,1.8409
2026-06-27T23:46:29.615342+00:00,Test API key,openai/gpt-5.2,true,success,7278,4682,697,4352,0,0,5379,0.9987
2026-06-27T23:46:28.513095+00:00,Test API key,openai/gpt-5.2,true,success,18286,4804,1899,3712,0,0,6703,2.6232
2026-06-27T23:46:25.651283+00:00,Test API key,openai/gpt-5.2,true,success,11036,4787,1024,3712,0,0,5811,1.5180
2026-06-27T23:46:25.072496+00:00,Test API key,openai/gpt-5.2,true,success,8495,4679,793,3712,0,0,5472,1.2099
2026-06-27T23:46:24.173739+00:00,Test API key,openai/gpt-5.2,true,success,20026,4776,1665,3712,0,400,6441,2.3239
2026-06-27T23:46:22.175867+00:00,Test API key,openai/gpt-5.2,true,success,14199,4863,1363,4352,0,0,6226,1.8664
2026-06-27T23:46:22.010670+00:00,Test API key,openai/gpt-5.2,true,success,17943,4896,1850,3712,0,0,6746,2.5759
2026-06-27T23:46:21.783726+00:00,Test API key,openai/gpt-5.2,true,success,13926,4775,1268,4352,0,0,6043,1.7328
2026-06-27T23:46:21.408917+00:00,Test API key,openai/gpt-5.2,true,success,11674,4680,922,4352,0,177,5602,1.2819
2026-06-27T23:46:21.189446+00:00,Test API key,openai/gpt-5.2,true,success,7242,4729,645,4352,0,0,5374,0.9406
2026-06-27T23:46:20.534534+00:00,Test API key,openai/gpt-5.2,true,success,23050,4782,1886,3712,0,850,6668,2.6033
2026-06-27T23:46:17.761544+00:00,Test API key,openai/gpt-5.2,true,success,15087,4844,1390,3712,0,0,6234,1.9882
2026-06-27T23:46:13.667679+00:00,Test API key,openai/gpt-5.2,true,success,17716,4808,1718,4352,0,0,6526,2.3050
2026-06-27T23:46:13.489209+00:00,Test API key,openai/gpt-5.2,true,success,15833,4785,1509,3712,0,0,6294,2.1288
2026-06-27T23:46:12.125279+00:00,Test API key,openai/gpt-5.2,true,success,31608,4757,1854,4352,0,849,6611,2.4684
2026-06-27T23:46:12.073014+00:00,Test API key,openai/gpt-5.2,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:46:11.023616+00:00,Test API key,openai/gpt-5.2,true,success,28858,4877,2043,4352,0,0,6920,2.7254
2026-06-27T23:46:08.280037+00:00,Test API key,openai/gpt-5.2,true,success,28286,4864,1535,0,0,400,6399,2.7002
2026-06-27T23:46:07.604929+00:00,Test API key,openai/gpt-5.2,true,success,14465,4862,1381,4352,0,0,6243,1.8889
2026-06-27T23:46:07.000481+00:00,Test API key,openai/gpt-5.2,true,success,18554,4696,1597,3712,0,600,6293,2.2257
2026-06-27T23:46:03.975045+00:00,Test API key,openai/gpt-5.2,true,success,20909,4716,1127,0,0,0,5843,2.1628
2026-06-27T23:46:03.433556+00:00,Test API key,openai/gpt-5.2,true,success,18471,4891,1783,4352,0,0,6674,2.4000
2026-06-27T23:46:02.898578+00:00,Test API key,openai/gpt-5.2,true,success,14531,4699,1224,4352,0,417,5923,1.6654
2026-06-27T23:46:01.883636+00:00,Test API key,openai/gpt-5.2,true,success,19217,4706,1543,4352,0,757,6249,2.0685
2026-06-27T23:46:01.843272+00:00,Test API key,openai/gpt-5.2,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T23:46:01.393794+00:00,Test API key,openai/gpt-5.2,true,success,19931,4816,2057,4352,0,0,6873,2.7334
2026-06-27T23:46:00.927486+00:00,Test API key,openai/gpt-5.2,true,success,12645,4830,1123,0,0,0,5953,2.1757
2026-06-27T23:46:00.185928+00:00,Test API key,openai/gpt-5.2,true,success,11792,4780,1085,3712,0,0,5865,1.5938
2026-06-27T23:45:58.646948+00:00,Test API key,openai/gpt-5.2,true,success,14744,4891,1445,3712,0,0,6336,2.0649
2026-06-27T23:45:56.760796+00:00,Test API key,openai/gpt-5.2,true,success,24827,4867,1579,0,0,0,6446,2.7561
2026-06-27T23:45:54.543794+00:00,Test API key,openai/gpt-5.2,true,success,8805,4697,833,3712,0,0,5530,1.2632
2026-06-27T23:45:54.089191+00:00,Test API key,openai/gpt-5.2,true,success,29982,4842,2558,4352,0,776,7400,3.3688
2026-06-27T23:45:52.887714+00:00,Test API key,openai/gpt-5.2,true,success,17884,4775,1819,4352,0,0,6594,2.4271
2026-06-27T23:45:52.830900+00:00,Test API key,openai/gpt-5.2,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-27T23:45:52.124530+00:00,Test API key,openai/gpt-5.2,true,success,16062,4742,1320,4352,0,343,6062,1.7932
2026-06-27T23:45:51.749308+00:00,Test API key,openai/gpt-5.2,true,success,15744,4835,1498,4352,0,0,6333,2.0321
2026-06-27T23:45:51.704287+00:00,Test API key,openai/gpt-5.2,true,success,9594,4757,875,4352,0,0,5632,1.2348
2026-06-27T23:45:51.650791+00:00,Test API key,openai/gpt-5.2,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:45:50.989153+00:00,Test API key,openai/gpt-5.2,true,success,15898,4830,1554,3712,0,0,6384,2.1926
2026-06-27T23:45:50.937842+00:00,Test API key,openai/gpt-5.2,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:45:50.096121+00:00,Test API key,openai/gpt-5.2,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:45:48.894761+00:00,Test API key,openai/gpt-5.2,true,success,15009,4881,1426,4352,0,0,6307,1.9486
2026-06-27T23:45:47.943854+00:00,Test API key,openai/gpt-5.2,true,success,12159,4696,982,4480,0,359,5678,1.3419
2026-06-27T23:45:47.860062+00:00,Test API key,openai/gpt-5.2,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:45:46.733552+00:00,Test API key,openai/gpt-5.2,true,success,15490,4835,1450,3712,0,0,6285,2.0623
2026-06-27T23:45:46.718950+00:00,Test API key,openai/gpt-5.2,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-27T23:45:45.856078+00:00,Test API key,openai/gpt-5.2,true,success,10769,4730,1077,4608,0,0,5807,1.4488
2026-06-27T23:45:45.802775+00:00,Test API key,openai/gpt-5.2,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-27T23:45:44.435060+00:00,Test API key,openai/gpt-5.2,true,success,14129,4803,1398,4608,0,0,6201,1.8648
2026-06-27T23:45:43.774250+00:00,Test API key,openai/gpt-5.2,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:45:43.401165+00:00,Test API key,openai/gpt-5.2,true,success,10605,4748,1081,4608,0,0,5829,1.4567
2026-06-27T23:45:42.018695+00:00,Test API key,openai/gpt-5.2,true,success,7986,4740,799,4608,0,0,5539,1.1001
2026-06-27T23:45:40.630877+00:00,Test API key,openai/gpt-5.2,true,success,8168,4670,845,4480,0,0,5515,1.1652
2026-06-27T23:45:40.554920+00:00,Test API key,openai/gpt-5.2,true,success,11466,4762,1048,4608,0,0,5810,1.4173
2026-06-27T23:45:39.550428+00:00,Test API key,openai/gpt-5.2,true,success,12018,4816,1272,4608,0,0,6088,1.7081
2026-06-27T23:45:39.515115+00:00,Test API key,openai/gpt-5.2,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T23:45:39.148915+00:00,Test API key,openai/gpt-5.2,true,success,12525,4860,1298,4736,0,0,6158,1.7296
2026-06-27T23:45:36.244085+00:00,Test API key,openai/gpt-5.2,true,success,9223,4720,973,4608,0,0,5693,1.3162
2026-06-27T23:45:36.218396+00:00,Test API key,openai/gpt-5.2,true,success,18234,4885,1857,4736,0,0,6742,2.4379
2026-06-27T23:45:36.131921+00:00,Test API key,openai/gpt-5.2,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:45:36.059514+00:00,Test API key,openai/gpt-5.2,true,success,10361,4797,1092,4608,0,0,5889,1.4783
2026-06-27T23:45:35.964988+00:00,Test API key,openai/gpt-5.2,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:45:34.642974+00:00,Test API key,openai/gpt-5.2,true,success,18095,4855,1923,4736,0,0,6778,2.5163
2026-06-27T23:45:34.501062+00:00,Test API key,openai/gpt-5.2,true,success,27255,4873,2177,4736,0,730,7050,2.8392
2026-06-27T23:45:25.419865+00:00,Test API key,openai/gpt-5.2,true,success,10445,4750,998,4608,0,0,5748,1.3524
2026-06-27T23:45:25.369528+00:00,Test API key,openai/gpt-5.2,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:45:24.597557+00:00,Test API key,openai/gpt-5.2,true,success,19015,4835,1946,4608,0,0,6781,2.5603
2026-06-27T23:45:24.530001+00:00,Test API key,openai/gpt-5.2,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T23:45:24.430216+00:00,Test API key,openai/gpt-5.2,true,success,11335,4778,1070,4608,0,0,5848,1.4476
2026-06-27T23:45:24.421023+00:00,Test API key,openai/gpt-5.2,true,success,14624,4858,1413,4736,0,0,6271,1.8742
2026-06-27T23:45:24.364247+00:00,Test API key,openai/gpt-5.2,true,success,36460,4817,2235,4352,0,1046,7052,2.9579
2026-06-27T23:45:24.359657+00:00,Test API key,openai/gpt-5.2,true,success,56044,4836,4147,4352,0,3054,8983,5.3700
2026-06-27T23:45:24.340610+00:00,Test API key,openai/gpt-5.2,false,failure,37,0,0,0,0,0,0,0.0000
2026-06-27T23:45:24.338818+00:00,Test API key,openai/gpt-5.2,false,failure,59,0,0,0,0,0,0,0.0000
2026-06-27T23:45:24.331482+00:00,Test API key,openai/gpt-5.2,true,success,10064,4706,978,4480,0,0,5684,1.3384
2026-06-27T23:45:24.330355+00:00,Test API key,openai/gpt-5.2,true,success,15093,4750,1509,4608,0,0,6259,1.9963
2026-06-27T23:45:24.328133+00:00,Test API key,openai/gpt-5.2,true,success,17617,4795,1461,4608,0,531,6256,1.9429
2026-06-27T23:45:24.319749+00:00,Test API key,openai/gpt-5.2,true,success,22162,4764,1071,0,0,0,5835,2.0998
2026-06-27T23:45:24.307294+00:00,Test API key,openai/gpt-5.2,true,success,10242,4717,999,4608,0,0,5716,1.3485
2026-06-27T23:45:24.288881+00:00,Test API key,openai/gpt-5.2,false,failure,16,0,0,0,0,0,0,0.0000
2026-06-27T23:45:24.287039+00:00,Test API key,openai/gpt-5.2,false,failure,54,0,0,0,0,0,0,0.0000
2026-06-27T23:45:24.283724+00:00,Test API key,openai/gpt-5.2,true,success,11765,4794,1104,4608,0,0,5898,1.4929
2026-06-27T23:45:24.278718+00:00,Test API key,openai/gpt-5.2,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T23:45:24.264122+00:00,Test API key,openai/gpt-5.2,true,success,16210,4708,1472,4480,0,318,6180,1.9612
2026-06-27T23:45:24.257542+00:00,Test API key,openai/gpt-5.2,true,success,16279,4880,1600,4736,0,0,6480,2.1133
2026-06-27T23:45:24.231317+00:00,Test API key,openai/gpt-5.2,true,success,19063,4884,1962,4736,0,0,6846,2.5700
2026-06-27T23:44:09.459342+00:00,Test API key,openai/gpt-5.2,true,success,22343,4696,1811,3712,0,784,6507,2.4953
2026-06-27T23:44:09.376344+00:00,Test API key,openai/gpt-5.2,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:44:08.289290+00:00,Test API key,openai/gpt-5.2,true,success,9241,4730,956,4352,0,0,5686,1.3326
2026-06-27T23:44:08.269404+00:00,Test API key,openai/gpt-5.2,true,success,26436,4803,2202,4352,0,999,7005,2.9141
2026-06-27T23:44:06.693733+00:00,Test API key,openai/gpt-5.2,true,success,12710,4748,1197,4352,0,0,5945,1.6391
2026-06-27T23:44:06.614722+00:00,Test API key,openai/gpt-5.2,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T23:44:06.375874+00:00,Test API key,openai/gpt-5.2,true,success,8262,4740,817,3712,0,0,5557,1.2498
2026-06-27T23:44:03.382716+00:00,Test API key,openai/gpt-5.2,true,success,7598,4670,724,4352,0,0,5394,1.0309
2026-06-27T23:44:01.654750+00:00,Test API key,openai/gpt-5.2,true,success,11488,4762,1164,3712,0,0,5926,1.6905
2026-06-27T23:43:59.865461+00:00,Test API key,openai/gpt-5.2,true,success,10760,4816,1063,4352,0,0,5879,1.4810
2026-06-27T23:43:59.813769+00:00,Test API key,openai/gpt-5.2,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:43:58.612864+00:00,Test API key,openai/gpt-5.2,true,success,15927,4860,1673,4352,0,0,6533,2.2565
2026-06-27T23:43:58.535491+00:00,Test API key,openai/gpt-5.2,true,success,9646,4720,965,3712,0,0,5685,1.4331
2026-06-27T23:43:57.048942+00:00,Test API key,openai/gpt-5.2,true,success,19983,4885,2025,4352,0,0,6910,2.7040
2026-06-27T23:43:56.027028+00:00,Test API key,openai/gpt-5.2,true,success,12152,4797,1170,3712,0,0,5967,1.7036
2026-06-27T23:43:54.319364+00:00,Test API key,openai/gpt-5.2,true,success,16772,4855,1599,4352,0,0,6454,2.1625
2026-06-27T23:43:54.270136+00:00,Test API key,openai/gpt-5.2,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:43:53.198241+00:00,Test API key,openai/gpt-5.2,true,success,17252,4873,1592,3712,0,0,6465,2.2472
2026-06-27T23:43:52.433433+00:00,Test API key,openai/gpt-5.2,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:43:44.931935+00:00,Test API key,openai/gpt-5.2,true,success,20941,4750,1652,4352,0,669,6402,2.2127
2026-06-27T23:43:44.911135+00:00,Test API key,openai/gpt-5.2,true,success,13533,4778,1315,4352,0,0,6093,1.7925
2026-06-27T23:43:44.392911+00:00,Test API key,openai/gpt-5.2,true,success,17111,4706,1370,4352,0,542,6076,1.8505
2026-06-27T23:43:44.372619+00:00,Test API key,openai/gpt-5.2,true,success,25692,4884,2328,4352,0,546,7212,3.0856
2026-06-27T23:43:44.366565+00:00,Test API key,openai/gpt-5.2,true,success,22159,4835,2056,4352,0,0,6891,2.7352
2026-06-27T23:43:44.280874+00:00,Test API key,openai/gpt-5.2,true,success,11574,4764,1086,4352,0,0,5850,1.5018
2026-06-27T23:43:44.256546+00:00,Test API key,openai/gpt-5.2,false,failure,77,0,0,0,0,0,0,0.0000
2026-06-27T23:43:44.238771+00:00,Test API key,openai/gpt-5.2,true,success,15487,4858,1504,4352,0,0,6362,2.0433
2026-06-27T23:43:44.237307+00:00,Test API key,openai/gpt-5.2,true,success,19060,4708,1409,4352,0,672,6117,1.9000
2026-06-27T23:43:44.199287+00:00,Test API key,openai/gpt-5.2,true,success,8138,4717,736,4352,0,0,5453,1.0534
2026-06-27T23:43:44.192221+00:00,Test API key,openai/gpt-5.2,false,failure,47,0,0,0,0,0,0,0.0000
2026-06-27T23:43:44.189960+00:00,Test API key,openai/gpt-5.2,true,success,12771,4794,1131,4352,0,0,5925,1.5632
2026-06-27T23:43:44.188208+00:00,Test API key,openai/gpt-5.2,true,success,29261,4880,2609,4352,0,838,7489,3.4390
2026-06-27T23:43:44.179393+00:00,Test API key,openai/gpt-5.2,true,success,33569,4795,1904,0,0,922,6699,3.1543
2026-06-27T23:43:44.172554+00:00,Test API key,openai/gpt-5.2,false,failure,48,0,0,0,0,0,0,0.0000
2026-06-27T23:43:44.169271+00:00,Test API key,openai/gpt-5.2,true,success,14367,4817,1218,4352,0,0,6035,1.6765
2026-06-27T23:43:44.168245+00:00,Test API key,openai/gpt-5.2,true,success,9996,4750,911,4352,0,0,5661,1.2791
2026-06-27T23:43:44.166140+00:00,Test API key,openai/gpt-5.2,false,failure,49,0,0,0,0,0,0,0.0000
2026-06-27T23:43:44.146057+00:00,Test API key,openai/gpt-5.2,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:43:44.130416+00:00,Test API key,openai/gpt-5.2,false,failure,167,0,0,0,0,0,0,0.0000
2026-06-27T23:43:44.126303+00:00,Test API key,openai/gpt-5.2,true,success,25135,4836,1963,0,0,859,6799,3.2350
2026-06-27T23:43:44.105242+00:00,Test API key,openai/gpt-5.2,false,failure,51,0,0,0,0,0,0,0.0000
2026-06-27T20:53:07.292474+00:00,Test API key,openai/gpt-5.1,true,success,13544,3034,1611,2432,0,0,4645,1.5450
2026-06-27T20:52:58.484251+00:00,Test API key,openai/gpt-5.1,true,success,8480,3020,1153,2048,0,0,4173,1.1701
2026-06-27T20:52:58.430075+00:00,Test API key,openai/gpt-5.1,false,failure,31,0,0,0,0,0,0,0.0000
2026-06-27T20:52:49.168655+00:00,Test API key,openai/gpt-5.1,true,success,8312,2740,920,2048,0,0,3660,0.9289
2026-06-27T20:52:49.102728+00:00,Test API key,openai/gpt-5.1,false,failure,42,0,0,0,0,0,0,0.0000
2026-06-27T20:52:48.440778+00:00,Test API key,openai/gpt-5.1,false,failure,34,0,0,0,0,0,0,0.0000
2026-06-27T20:52:38.168219+00:00,Test API key,openai/gpt-5.1,true,success,9404,2739,1138,2304,0,0,3877,1.0991
2026-06-27T20:52:38.117345+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:52:28.178812+00:00,Test API key,openai/gpt-5.1,true,success,9510,3357,1243,2432,0,0,4600,1.2501
2026-06-27T20:52:20.774431+00:00,Test API key,openai/gpt-5.1,true,success,6989,2733,949,2048,0,0,3682,0.9542
2026-06-27T20:52:20.722938+00:00,Test API key,openai/gpt-5.1,false,failure,30,0,0,0,0,0,0,0.0000
2026-06-27T20:52:09.453124+00:00,Test API key,openai/gpt-5.1,true,success,9580,3158,1227,2048,0,0,4385,1.2522
2026-06-27T20:52:09.402216+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:52:08.697729+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:51:54.116694+00:00,Test API key,openai/gpt-5.1,true,success,13826,3416,1876,2432,0,0,5292,1.8265
2026-06-27T20:51:54.035364+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:51:45.191722+00:00,Test API key,openai/gpt-5.1,true,success,7977,2876,968,2048,0,0,3844,0.9874
2026-06-27T20:51:35.022268+00:00,Test API key,openai/gpt-5.1,true,success,9465,2880,1280,2048,0,0,4160,1.2686
2026-06-27T20:51:27.637004+00:00,Test API key,openai/gpt-5.1,true,success,6916,3031,839,2048,0,0,3870,0.8887
2026-06-27T20:51:13.842555+00:00,Test API key,openai/gpt-5.1,true,success,13113,2896,1601,2048,0,0,4497,1.5593
2026-06-27T20:51:13.796080+00:00,Test API key,openai/gpt-5.1,false,failure,25,0,0,0,0,0,0,0.0000
2026-06-27T20:51:02.798561+00:00,Test API key,openai/gpt-5.1,true,success,10079,3417,1325,2048,0,0,4742,1.3696
2026-06-27T20:50:55.693442+00:00,Test API key,openai/gpt-5.1,true,success,6741,2734,714,2304,0,0,3448,0.7169
2026-06-27T20:50:55.643728+00:00,Test API key,openai/gpt-5.1,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T20:50:44.759674+00:00,Test API key,openai/gpt-5.1,true,success,9610,2726,1187,2048,0,0,3913,1.1676
2026-06-27T20:50:32.460505+00:00,Test API key,openai/gpt-5.1,true,success,11405,2841,966,2048,0,0,3807,0.9817
2026-06-27T20:50:32.396969+00:00,Test API key,openai/gpt-5.1,false,failure,12,0,0,0,0,0,0,0.0000
2026-06-27T20:50:22.611555+00:00,Test API key,openai/gpt-5.1,true,success,9318,3390,1147,2560,0,0,4537,1.1545
2026-06-27T20:50:06.345124+00:00,Test API key,openai/gpt-5.1,true,success,14374,3327,1842,2048,0,0,5169,1.8247
2026-06-27T20:49:56.345111+00:00,Test API key,openai/gpt-5.1,true,success,9595,3375,1179,2048,0,0,4554,1.2334
2026-06-27T20:49:45.824685+00:00,Test API key,openai/gpt-5.1,true,success,9984,3049,1454,2432,0,0,4503,1.4054
2026-06-27T20:49:33.235986+00:00,Test API key,openai/gpt-5.1,true,success,11480,3336,1606,2432,0,0,4942,1.5745
2026-06-27T20:49:20.286971+00:00,Test API key,openai/gpt-5.1,true,success,11833,3431,1523,2432,0,0,4954,1.5104
2026-06-27T20:49:20.234585+00:00,Test API key,openai/gpt-5.1,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T20:49:09.393358+00:00,Test API key,openai/gpt-5.1,true,success,10252,3412,1348,2048,0,0,4760,1.3897
2026-06-27T20:49:09.357626+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T20:49:00.076481+00:00,Test API key,openai/gpt-5.1,true,success,8117,2712,965,2304,0,0,3677,0.9403
2026-06-27T20:48:53.534351+00:00,Test API key,openai/gpt-5.1,true,success,6142,2707,819,2048,0,0,3526,0.8343
2026-06-27T20:48:42.116829+00:00,Test API key,openai/gpt-5.1,true,success,10940,2607,1264,2304,0,0,3871,1.1976
2026-06-27T20:48:42.042197+00:00,Test API key,openai/gpt-5.1,false,failure,36,0,0,0,0,0,0,0.0000
2026-06-27T20:48:27.331015+00:00,Test API key,openai/gpt-5.1,true,success,14391,3403,1781,2048,0,0,5184,1.7784
2026-06-27T20:48:27.279429+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:48:16.160880+00:00,Test API key,openai/gpt-5.1,true,success,10073,3389,1283,2560,0,0,4672,1.2768
2026-06-27T20:48:16.110030+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:48:05.072725+00:00,Test API key,openai/gpt-5.1,true,success,10415,3710,1263,2560,0,0,4973,1.2949
2026-06-27T20:48:05.020319+00:00,Test API key,openai/gpt-5.1,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T20:47:52.361209+00:00,Test API key,openai/gpt-5.1,true,success,11420,3259,1636,2048,0,0,4895,1.6317
2026-06-27T20:47:52.288732+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:47:44.616945+00:00,Test API key,openai/gpt-5.1,true,success,6990,2879,821,2048,0,0,3700,0.8554
2026-06-27T20:47:44.558615+00:00,Test API key,openai/gpt-5.1,false,failure,33,0,0,0,0,0,0,0.0000
2026-06-27T20:47:35.621785+00:00,Test API key,openai/gpt-5.1,true,success,8528,2823,970,2048,0,0,3793,0.9832
2026-06-27T20:47:28.885909+00:00,Test API key,openai/gpt-5.1,true,success,6397,2756,807,2048,0,0,3563,0.8290
2026-06-27T20:47:28.755019+00:00,Test API key,openai/gpt-5.1,false,failure,53,0,0,0,0,0,0,0.0000
2026-06-27T20:47:19.308920+00:00,Test API key,openai/gpt-5.1,true,success,8793,2897,1062,2304,0,0,3959,1.0484
2026-06-27T20:47:10.907916+00:00,Test API key,openai/gpt-5.1,true,success,7519,3187,968,2432,0,0,4155,0.9835
2026-06-27T20:46:59.307861+00:00,Test API key,openai/gpt-5.1,true,success,10736,3152,1162,2048,0,0,4314,1.1930
2026-06-27T20:46:50.236598+00:00,Test API key,openai/gpt-5.1,true,success,8470,3311,1092,2048,0,0,4403,1.1479
2026-06-27T20:46:39.214777+00:00,Test API key,openai/gpt-5.1,true,success,10623,3086,1463,2048,0,0,4549,1.4565
2026-06-27T20:46:39.162547+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:46:25.501564+00:00,Test API key,openai/gpt-5.1,true,success,12868,3348,1865,2048,0,0,5213,1.8478
2026-06-27T20:46:17.438127+00:00,Test API key,openai/gpt-5.1,true,success,6996,3335,863,2560,0,0,4198,0.8927
2026-06-27T20:46:05.298617+00:00,Test API key,openai/gpt-5.1,true,success,11496,3384,1712,2432,0,0,5096,1.6753
2026-06-27T20:46:05.216789+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:45:56.184770+00:00,Test API key,openai/gpt-5.1,true,success,7573,2843,1019,2048,0,0,3862,1.0296
2026-06-27T20:45:48.170949+00:00,Test API key,openai/gpt-5.1,true,success,7601,2849,963,2048,0,0,3812,0.9799
2026-06-27T20:45:48.089591+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T20:45:40.647343+00:00,Test API key,openai/gpt-5.1,true,success,6971,3167,902,2048,0,0,4069,0.9607
2026-06-27T20:45:40.611634+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:45:32.865430+00:00,Test API key,openai/gpt-5.1,true,success,7315,2788,950,2304,0,0,3738,0.9354
2026-06-27T20:45:32.797888+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T20:45:23.195440+00:00,Test API key,openai/gpt-5.1,true,success,8922,3157,1062,2048,0,0,4219,1.1036
2026-06-27T20:45:22.504696+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
